Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,74.755,13.32,6.026,6.239,4506.235,1.730297396,1.730293274,1.730293274,1.730297396,1.791491537,1.791477716,1.791477716,1.791491537,0.972235119,0.972187,0.972187,0.972235119,0.272692442,0.272731678,0.272731678,0.272692442,1.699026255
350,74.852,18.086,5.812,5.442,4253.007,1.730203717,1.730199249,1.730199249,1.730203717,1.791908909,1.791893554,1.791893554,1.791908909,0.972857233,0.972825296,0.972825296,0.972857233,0.272740114,0.272766752,0.272766752,0.272740114,1.800466729
350,75.007,90.437,3.095,2.853,3736.776,1.727991095,1.727986626,1.727986626,1.727991095,1.793638275,1.793622754,1.793622754,1.793638275,0.978946873,0.978943408,0.978943408,0.978946873,0.273261942,0.273264811,0.273264811,0.273261942,2.054025977
350,75.307,91.985,4.795,6.123,3540.074,1.727950084,1.727945825,1.727945825,1.727950084,1.794102703,1.794088369,1.794088369,1.794102703,0.979527715,0.979524856,0.979524856,0.979527715,0.273303354,0.273305737,0.273305737,0.273303354,2.168264277
350,75.432,72.573,5.482,3.988,2494.838,1.729417707,1.729412789,1.729412789,1.729417707,1.796982026,1.796964545,1.796964545,1.796982026,0.979842717,0.979839318,0.979839318,0.979842717,0.273172353,0.273175415,0.273175415,0.273172353,3.074733928
350,75.457,78.258,2.694,2.79,3109.214,1.728636223,1.728632048,1.728632048,1.728636223,1.794970732,1.794956754,1.794956754,1.794970732,0.979166972,0.979163175,0.979163175,0.979166972,0.273220584,0.273223801,0.273223801,0.273220584,2.46762957
350,75.482,14.702,2.808,4.133,4197.957,1.73012279,1.73011879,1.73011879,1.73012279,1.792040472,1.792027154,1.792027154,1.792040472,0.973173566,0.973133142,0.973133142,0.973173566,0.272778835,0.272812199,0.272812199,0.272778835,1.823874704
350,75.541,90.887,2.997,2.82,1705.957,1.730134874,1.730130564,1.730130564,1.730134874,1.802069271,1.802054553,1.802054553,1.802069271,0.983990014,0.983985786,0.983985786,0.983990014,0.273295152,0.273298525,0.273298525,0.273295152,4.499245653
350,75.552,76.865,3.135,6.275,3077.088,1.728680786,1.728676451,1.728676451,1.728680786,1.795076457,1.79506159,1.79506159,1.795076457,0.979184759,0.979181042,0.979181042,0.979184759,0.273220807,0.273224047,0.273224047,0.273220807,2.493278687
350,75.733,27.276,5.096,2.928,3149.645,1.730209614,1.730204778,1.730204778,1.730209614,1.794326248,1.794309093,1.794309093,1.794326248,0.975450439,0.975442187,0.975442187,0.975450439,0.272896977,0.272905341,0.272905341,0.272896977,2.431915969
350,75.831,57.608,4.466,4.149,824.979,1.735730153,1.73572566,1.73572566,1.735730153,1.818101807,1.818086407,1.818086407,1.818101807,0.990654509,0.990648977,0.990648977,0.990654509,0.27303994,0.273044855,0.273044855,0.27303994,9.293778411
350,76.006,36.706,3.179,4.917,2402.664,1.730528443,1.730523606,1.730523606,1.730528443,1.797062232,1.79704513,1.79704513,1.797062232,0.977806356,0.977798675,0.977798675,0.977806356,0.272982401,0.272989755,0.272989755,0.272982401,3.188966169
350,76.505,28.69,3.367,6.264,3134.648,1.729918685,1.729913889,1.729913889,1.729918685,1.794527587,1.794510992,1.794510992,1.794527587,0.976223486,0.976209731,0.976209731,0.976223486,0.27298553,0.272997853,0.272997853,0.27298553,2.443661356
350,76.582,32.574,3.565,5.387,1566.499,1.732100914,1.732096841,1.732096841,1.732100914,1.802918388,1.802904827,1.802904827,1.802918388,0.981149741,0.981140484,0.981140484,0.981149741,0.272994874,0.273003631,0.273003631,0.272994874,4.890499079
350,76.616,97.061,5.463,6.496,371.07,1.745121536,1.745117057,1.745117057,1.745121536,1.857925755,1.857910093,1.857910093,1.857925755,1.015679167,1.01567532,1.01567532,1.015679167,0.273267836,0.273270769,0.273270769,0.273267836,20.68851798
350,76.616,98.31,5.658,6.438,3429.427,1.727377219,1.72737273,1.72737273,1.727377219,1.794674184,1.794658628,1.794658628,1.794674184,0.981234808,0.981232324,0.981232324,0.981234808,0.273485267,0.273487309,0.273487309,0.273485267,2.238676988
350,76.956,30.43,4.221,3.721,2785.511,1.730004781,1.730000096,1.730000096,1.730004781,1.795677206,1.795660509,1.795660509,1.795677206,0.977301513,0.977289289,0.977289289,0.977301513,0.273042125,0.273053228,0.273053228,0.273042125,2.75010397
350,77.012,45.425,2.692,5.073,3269.394,1.729095808,1.729091598,1.729091598,1.729095808,1.794465785,1.794451609,1.794451609,1.794465785,0.977731301,0.977723774,0.977723774,0.977731301,0.273157649,0.273164447,0.273164447,0.273157649,2.344222262
350,77.056,68.785,3.92,5.707,586.129,1.738594582,1.738590586,1.738590586,1.738594582,1.831481476,1.831468302,1.831468302,1.831481476,0.99963615,0.999631543,0.999631543,0.99963615,0.273206604,0.273210575,0.273210575,0.273206604,13.08569958
350,77.188,87.972,3.687,6.372,2981.681,1.72785098,1.727846819,1.727846819,1.72785098,1.79580223,1.795788113,1.795788113,1.79580223,0.981548458,0.981545435,0.981545435,0.981548458,0.273470444,0.273473065,0.273473065,0.273470444,2.573981444
350,77.238,90.561,2.653,5.532,1313.335,1.730869072,1.730864253,1.730864253,1.730869072,1.806977278,1.806960193,1.806960193,1.806977278,0.987902743,0.987899661,0.987899661,0.987902743,0.273460057,0.273462609,0.273462609,0.273460057,5.844209034
350,77.528,52.668,5.55,5.656,4485.682,1.728083351,1.728079567,1.728079567,1.728083351,1.792503571,1.792491474,1.792491474,1.792503571,0.977523644,0.977516194,0.977516194,0.977523644,0.273268927,0.273275462,0.273275462,0.273268927,1.708991239
350,77.592,71.341,3.708,3.959,3135.296,1.728147189,1.72814291,1.72814291,1.728147189,1.795248491,1.795233868,1.795233868,1.795248491,0.980377228,0.980373707,0.980373707,0.980377228,0.273398875,0.273402103,0.273402103,0.273398875,2.446544387
350,77.6,53.11,3.046,4.197,2898.538,1.728938218,1.728933878,1.728933878,1.728938218,1.79570786,1.795693026,1.795693026,1.79570786,0.979364754,0.979358779,0.979358779,0.979364754,0.273270379,0.273275837,0.273275837,0.273270379,2.644813796
350,77.734,13.433,6.496,2.561,500.232,1.742342592,1.742337854,1.742337854,1.742342592,1.838591335,1.838574425,1.838574425,1.838591335,1.00017693,1.000128282,1.000128282,1.00017693,0.272846298,0.272886033,0.272886033,0.272846298,15.30505576
350,77.98,85.388,5.804,6.485,618.334,1.737093597,1.737089119,1.737089119,1.737093597,1.829560767,1.829545195,1.829545195,1.829560767,1.0004236,1.000419121,1.000419121,1.0004236,0.273432355,0.27343598,0.27343598,0.273432355,12.4108478
350,78.236,23.969,3.972,5.307,1772.382,1.731297065,1.731293308,1.731293308,1.731297065,1.801196987,1.801184943,1.801184943,1.801196987,0.980812383,0.980798534,0.980798534,0.980812383,0.273114704,0.273127488,0.273127488,0.273114704,4.321192855
350,78.381,47.54,5.154,6.419,3285.452,1.728567705,1.728563596,1.728563596,1.728567705,1.794731328,1.794717365,1.794717365,1.794731328,0.979007445,0.979001761,0.979001761,0.979007445,0.273317575,0.273323058,0.273323058,0.273317575,2.332920603
350,78.543,18.622,4.531,4.766,2790.76,1.729867128,1.729862224,1.729862224,1.729867128,1.795822806,1.795805167,1.795805167,1.795822806,0.977714643,0.977697077,0.977697077,0.977714643,0.273125579,0.273141695,0.273141695,0.273125579,2.743870613
350,78.643,80.921,5.34,4.071,3811.011,1.727069726,1.727065424,1.727065424,1.727069726,1.794096131,1.794081232,1.794081232,1.794096131,0.981178281,0.981175181,0.981175181,0.981178281,0.27358153,0.273584336,0.273584336,0.27358153,2.013382605
350,78.77,95.067,4.176,4.582,2226.268,1.727929724,1.727925823,1.727925823,1.727929724,1.799179448,1.799166396,1.799166396,1.799179448,0.985049784,0.985047181,0.985047181,0.985049784,0.273679946,0.273682205,0.273682205,0.273679946,3.448163324
350,79.325,36.079,2.716,3.241,3947.957,1.728257862,1.728253461,1.728253461,1.728257862,1.793429895,1.793414697,1.793414697,1.793429895,0.978190452,0.978181674,0.978181674,0.978190452,0.27334054,0.273348751,0.273348751,0.27334054,1.940708793
350,79.36,83.166,5.459,6.308,3892.726,1.726718605,1.726714648,1.726714648,1.726718605,1.794120851,1.794107741,1.794107741,1.794120851,0.981871273,0.981867408,0.981867408,0.981871273,0.273673561,0.273676858,0.273676858,0.273673561,1.97126018
350,79.375,37.643,3.921,5.161,3360.527,1.72851759,1.728513358,1.728513358,1.72851759,1.794627194,1.794612684,1.794612684,1.794627194,0.978983988,0.978974486,0.978974486,0.978983988,0.273353111,0.273361832,0.273361832,0.273353111,2.28006563
350,79.376,62.391,3.428,3.266,1895.721,1.729381767,1.729377521,1.729377521,1.729381767,1.800937665,1.800923245,1.800923245,1.800937665,0.984175069,0.984169826,0.984169826,0.984175069,0.273509451,0.273514138,0.273514138,0.273509451,4.045097322
350,79.39,69.026,4.629,5.177,566.651,1.738252796,1.738248246,1.738248246,1.738252796,1.833521721,1.833505826,1.833505826,1.833521721,1.002477846,1.002472863,1.002472863,1.002477846,0.273457664,0.273461923,0.273461923,0.273457664,13.53555905
350,79.429,37.732,6.001,3.412,2797.509,1.728934966,1.728930338,1.728930338,1.728934966,1.796202494,1.796186123,1.796186123,1.796202494,0.979894201,0.979885246,0.979885246,0.979894201,0.273355084,0.27336335,0.27336335,0.273355084,2.738950798
350,79.577,62.275,3.864,5.164,3623.436,1.727477442,1.727473296,1.727473296,1.727477442,1.794404166,1.794390305,1.794390305,1.794404166,0.980725524,0.980720465,0.980720465,0.980725524,0.273549141,0.273553678,0.273553678,0.273549141,2.116323593
350,79.74,22.093,4.069,3.822,2304.5,1.729908941,1.729905219,1.729905219,1.729908941,1.798065756,1.798053815,1.798053815,1.798065756,0.98005926,0.980041181,0.980041181,0.98005926,0.27326987,0.273285989,0.273285989,0.27326987,3.323207606
350,79.779,36.136,2.637,2.798,2788.589,1.728876524,1.728872157,1.728872157,1.728876524,1.796267212,1.79625206,1.79625206,1.796267212,0.980082045,0.980073856,0.980073856,0.980082045,0.273381058,0.273388838,0.273388838,0.273381058,2.747567902
350,79.936,10.108,2.651,4.147,1018.304,1.734250499,1.734245065,1.734245065,1.734250499,1.812272499,1.812252257,1.812252257,1.812272499,0.987205067,0.987110927,0.987110927,0.987205067,0.273134089,0.273207807,0.273207807,0.273134089,7.517703827
350,80.269,17.703,3.539,3.724,1275.2,1.732444443,1.732438312,1.732438312,1.732444443,1.80727229,1.807249221,1.807249221,1.80727229,0.985190756,0.985165892,0.985165892,0.985190756,0.273264898,0.273286499,0.273286499,0.273264898,6.004712064
350,80.581,52.05,6.364,4.332,674.436,1.736339653,1.736335455,1.736335455,1.736339653,1.826108893,1.826094746,1.826094746,1.826108893,0.998118613,0.998111502,0.998111502,0.998118613,0.273489987,0.273496287,0.273496287,0.273489987,11.36611492
350,80.67,57.474,4.082,5.441,4575.526,1.726855059,1.726850645,1.726850645,1.726855059,1.793061771,1.793046442,1.793046442,1.793061771,0.980447135,0.980441843,0.980441843,0.980447135,0.273635873,0.273640754,0.273640754,0.273635873,1.675688728
350,80.842,18.162,4.093,5.941,1123.319,1.733018136,1.733010435,1.733010435,1.733018136,1.810171598,1.810140949,1.810140949,1.810171598,0.987227107,0.987202082,0.987202082,0.987227107,0.273320772,0.273342376,0.273342376,0.273320772,6.816682858
350,80.878,30.886,5.097,4.489,2678.204,1.728799205,1.728794703,1.728794703,1.728799205,1.796817369,1.79680145,1.79680145,1.796817369,0.980808443,0.980798364,0.980798364,0.980808443,0.273459354,0.273468904,0.273468904,0.273459354,2.860318871
350,81.007,99.233,3.29,4.334,4211.942,1.72550247,1.725497972,1.725497972,1.72550247,1.794142887,1.794127391,1.794127391,1.794142887,0.984205319,0.984202757,0.984202757,0.984205319,0.273963571,0.273965845,0.273965845,0.273963571,1.82280961
350,81.086,10.892,4.349,3.159,4309.43,1.728359676,1.728354829,1.728354829,1.728359676,1.792927728,1.792910361,1.792910361,1.792927728,0.977461478,0.977383682,0.977383682,0.977461478,0.273327567,0.273389111,0.273389111,0.273327567,1.776462894
350,81.294,42.122,6.069,3.402,3301.758,1.727773791,1.727769608,1.727769608,1.727773791,1.795195851,1.79518146,1.79518146,1.795195851,0.981002988,0.980995079,0.980995079,0.981002988,0.273587896,0.273595272,0.273595272,0.273587896,2.320980839
350,81.534,60.773,5.657,3.232,2215.797,1.728165369,1.728160788,1.728160788,1.728165369,1.799357249,1.799341038,1.799341038,1.799357249,0.984763998,0.984759061,0.984759061,0.984763998,0.273734272,0.273738821,0.273738821,0.273734272,3.460584642
350,81.724,29.328,6.325,4.079,4706.059,1.727394013,1.727389942,1.727389942,1.727394013,1.792763967,1.792750248,1.792750248,1.792763967,0.979087531,0.979076731,0.979076731,0.979087531,0.273549818,0.27356,0.27356,0.273549818,1.627716738
350,81.786,17.005,5.122,3.42,2558.573,1.729085275,1.729082328,1.729082328,1.729085275,1.79727617,1.797267924,1.797267924,1.79727617,0.980764289,0.980735178,0.980735178,0.980764289,0.273450332,0.273475172,0.273475172,0.273450332,2.992701861
350,82.118,44.048,5.791,4.055,2730.59,1.72790145,1.727897217,1.727897217,1.72790145,1.797037844,1.797023375,1.797023375,1.797037844,0.982747868,0.982741772,0.982741772,0.982747868,0.273685133,0.273691074,0.273691074,0.273685133,2.806640145
350,82.125,41.07,3.56,5.572,455.022,1.741459781,1.741455297,1.741455297,1.741459781,1.845146188,1.845130493,1.845130493,1.845146188,1.008880127,1.00887143,1.00887143,1.008880127,0.273520874,0.273528773,0.273528773,0.273520874,16.84075157
350,82.378,86.142,6.486,5.673,4696.764,1.725302446,1.725298548,1.725298548,1.725302446,1.793612129,1.793599077,1.793599077,1.793612129,0.983995492,0.983991958,0.983991958,0.983995492,0.274019567,0.274022665,0.274022665,0.274019567,1.633952605
350,83.03,10.444,5.7,6.218,2266.013,1.729260658,1.729255883,1.729255883,1.729260658,1.798762125,1.798744708,1.798744708,1.798762125,0.982053864,0.981967866,0.981967866,0.982053864,0.273511784,0.273579563,0.273579563,0.273511784,3.378355082
350,83.096,89.91,3.793,3.127,2849.973,1.725952478,1.725948632,1.725948632,1.725952478,1.797416355,1.797403492,1.797403492,1.797416355,0.986872976,0.986870068,0.986870068,0.986872976,0.274114321,0.274116929,0.274116929,0.274114321,2.693082854
350,83.114,66.9,4.543,4.319,1576.377,1.728783684,1.728779311,1.728779311,1.728783684,1.804549256,1.804533914,1.804533914,1.804549256,0.98919426,0.989190652,0.989190652,0.98919426,0.273934591,0.273938048,0.273938048,0.273934591,4.865239981
350,83.157,90.738,2.78,2.544,4329.197,1.725021756,1.725017948,1.725017948,1.725021756,1.794287574,1.794274882,1.794274882,1.794287574,0.985265719,0.985262517,0.985262517,0.985265719,0.274134258,0.274137038,0.274137038,0.274134258,1.772945014
350,83.179,56.244,3.882,5.347,459.623,1.740456921,1.740452543,1.740452543,1.740456921,1.845013712,1.844998771,1.844998771,1.845013712,1.010639808,1.010634343,1.010634343,1.010639808,0.273749535,0.273754435,0.273754435,0.273749535,16.68037897
350,83.563,97,4.874,5.076,1941.609,1.726769089,1.726765398,1.726765398,1.726769089,1.801906225,1.801894053,1.801894053,1.801906225,0.990177531,0.990174447,0.990174447,0.990177531,0.274204197,0.274206779,0.274206779,0.274204197,3.953918064
350,83.581,11.034,6.382,3.85,2398.069,1.728880862,1.728876,1.728876,1.728880862,1.798243949,1.798226468,1.798226468,1.798243949,0.982205109,0.982130552,0.982130552,0.982205109,0.273580628,0.273639807,0.273639807,0.273580628,3.192375561
350,83.637,88.104,2.573,3.489,925.151,1.731191857,1.731187678,1.731187678,1.731191857,1.816657563,1.816643265,1.816643265,1.816657563,0.997710012,0.997706153,0.997706153,0.997710012,0.274110728,0.274113948,0.274113948,0.274110728,8.295625247
350,83.71,25.741,3.246,6.049,1629.699,1.729790439,1.729785516,1.729785516,1.729790439,1.803592797,1.803574752,1.803574752,1.803592797,0.986235705,0.986221969,0.986221969,0.986235705,0.273706298,0.273718901,0.273718901,0.273706298,4.699756199
350,83.741,15.884,5.977,4.431,4048.881,1.727423581,1.727419568,1.727419568,1.727423581,1.793894491,1.793880961,1.793880961,1.793894491,0.980248194,0.980214401,0.980214401,0.980248194,0.273658781,0.273687243,0.273687243,0.273658781,1.891079759
350,83.906,87.057,5.08,5.967,4774.388,1.724742211,1.724738288,1.724738288,1.724742211,1.793843361,1.793830397,1.793830397,1.793843361,0.98529905,0.985295743,0.985295743,0.98529905,0.274190249,0.274193121,0.274193121,0.274190249,1.607431908
350,84.183,73.649,6.378,2.642,1671.57,1.727943145,1.727939148,1.727939148,1.727943145,1.803909823,1.803896309,1.803896309,1.803909823,0.990096013,0.990091944,0.990091944,0.990096013,0.27410001,0.274103687,0.274103687,0.27410001,4.589173297
350,84.261,88.706,4.106,3.137,1798.162,1.727113448,1.727109188,1.727109188,1.727113448,1.803020611,1.803005848,1.803005848,1.803020611,0.990716931,0.990714137,0.990714137,0.990716931,0.274218307,0.274220811,0.274220811,0.274218307,4.268183222
350,84.321,59.891,5.622,3.587,628.03,1.735658224,1.735653803,1.735653803,1.735658224,1.829897745,1.829882444,1.829882444,1.829897745,1.003478018,1.003472249,1.003472249,1.003478018,0.273946943,0.273952066,0.273952066,0.273946943,12.20900638
350,84.34,99.343,4.804,3.63,2781.894,1.725294023,1.725290003,1.725290003,1.725294023,1.798020315,1.798006372,1.798006372,1.798020315,0.988772493,0.988770119,0.988770119,0.988772493,0.27431495,0.274316922,0.274316922,0.27431495,2.759828943
350,84.513,65.691,3.138,5.409,816.389,1.732691938,1.732687887,1.732687887,1.732691938,1.8203098,1.820295994,1.820295994,1.8203098,0.998794797,0.998790644,0.998790644,0.998794797,0.274036263,0.274040136,0.274040136,0.274036263,9.393913258
350,84.543,28.657,4.247,5.723,4325.125,1.726619751,1.726615652,1.726615652,1.726619751,1.79380097,1.793787023,1.793787023,1.79380097,0.981660576,0.981646917,0.981646917,0.981660576,0.273842351,0.273854718,0.273854718,0.273842351,1.77103155
350,84.612,23.759,3.9,4.043,435.886,1.741918842,1.741913132,1.741913132,1.741918842,1.847995233,1.847973434,1.847973434,1.847995233,1.011059061,1.011038808,1.011038808,1.011059061,0.273659607,0.273677248,0.273677248,0.273659607,17.57008246
350,84.721,59.951,4.341,6.195,752.453,1.733585577,1.733580999,1.733580999,1.733585577,1.823044065,1.823027912,1.823027912,1.823044065,1.000023988,1.000019305,1.000019305,1.000023988,0.274010801,0.274015153,0.274015153,0.274010801,10.19020041
350,84.793,40.572,2.986,6.188,969.058,1.732008178,1.732004334,1.732004334,1.732008178,1.814963263,1.814950641,1.814950641,1.814963263,0.994308616,0.994300259,0.994300259,0.994308616,0.273900159,0.273907932,0.273907932,0.273900159,7.907519701
350,84.803,32.99,4.38,5.621,3448.871,1.726820155,1.726816276,1.726816276,1.726820155,1.79544134,1.795428363,1.795428363,1.79544134,0.983053267,0.983042424,0.983042424,0.983053267,0.273897625,0.27390766,0.27390766,0.273897625,2.22130847
350,84.811,54.196,4.603,3.723,3199.081,1.726282703,1.726278754,1.726278754,1.726282703,1.796304573,1.796291124,1.796291124,1.796304573,0.985013042,0.985007928,0.985007928,0.985013042,0.274048384,0.274053328,0.274053328,0.274048384,2.396404328
350,84.83,85.572,6.047,3.447,1679.551,1.727316548,1.727312705,1.727312705,1.727316548,1.804127089,1.804114137,1.804114137,1.804127089,0.991521694,0.99151832,0.99151832,0.991521694,0.27425503,0.27425804,0.27425804,0.27425503,4.569134736
350,84.888,78.112,2.777,6.28,2393.91,1.726234999,1.726231082,1.726231082,1.726234999,1.799368357,1.799355224,1.799355224,1.799368357,0.988436648,0.988432985,0.988432985,0.988436648,0.274219347,0.274222662,0.274222662,0.274219347,3.204901258
350,85.013,49.496,5.255,2.551,3446.272,1.72620666,1.726202686,1.726202686,1.72620666,1.795699275,1.795685876,1.795685876,1.795699275,0.984500067,0.984492569,0.984492569,0.984500067,0.2740376,0.274044408,0.274044408,0.2740376,2.224176951
350,85.075,84.042,4.801,4.255,4972.906,1.724393939,1.724390241,1.724390241,1.724393939,1.793823923,1.793811622,1.793811622,1.793823923,0.985928467,0.985925007,0.985925007,0.985928467,0.274295003,0.274298066,0.274298066,0.274295003,1.54310961
350,85.1,36.406,4.16,5.505,4419.348,1.726143013,1.726138966,1.726138966,1.726143013,1.793880742,1.793866968,1.793866968,1.793880742,0.982647764,0.982639195,0.982639195,0.982647764,0.273958423,0.273966598,0.273966598,0.273958423,1.733708107
350,85.198,38.862,6.359,4.851,1986.416,1.728058659,1.728054644,1.728054644,1.728058659,1.80118038,1.801166599,1.801166599,1.80118038,0.986905775,0.986896626,0.986896626,0.986905775,0.273967811,0.273976296,0.273976296,0.273967811,3.857425116
350,85.233,28.587,5.179,4.414,1984.389,1.728389934,1.728385534,1.728385534,1.728389934,1.801069432,1.801053866,1.801053866,1.801069432,0.986154469,0.986141289,0.986141289,0.986154469,0.273897539,0.273909612,0.273909612,0.273897539,3.860074038
350,85.516,63.495,3.624,3.051,4088.27,1.725244684,1.72524049,1.72524049,1.725244684,1.794788967,1.794774469,1.794774469,1.794788967,0.985342116,0.985337721,0.985337721,0.985342116,0.274194242,0.27419836,0.27419836,0.274194242,1.875758313
350,85.712,87.808,6.4,5.988,3611.47,1.724614844,1.724611189,1.724611189,1.724614844,1.795988752,1.795976384,1.795976384,1.795988752,0.987847773,0.987843901,0.987843901,0.987847773,0.274385684,0.27438895,0.27438895,0.274385684,2.125080983
350,85.715,42.268,3.049,4.206,4864.297,1.725589009,1.725584818,1.725584818,1.725589009,1.793521855,1.793507346,1.793507346,1.793521855,0.983318093,0.983310453,0.983310453,0.983318093,0.274066997,0.274074174,0.274074174,0.274066997,1.575420881
350,85.723,88.683,3.099,5.811,3833.18,1.724459456,1.724455541,1.724455541,1.724459456,1.795565506,1.795552255,1.795552255,1.795565506,0.987696574,0.987693366,0.987693366,0.987696574,0.274394097,0.274396918,0.274396918,0.274394097,2.002224138
350,85.736,14.214,4.032,4.08,4352.737,1.726691906,1.726687417,1.726687417,1.726691906,1.793820201,1.793804149,1.793804149,1.793820201,0.981542109,0.98150202,0.98150202,0.981542109,0.273858102,0.273891496,0.273891496,0.273858102,1.758967264
350,86.035,35.553,5.112,4.772,4530.69,1.725820712,1.72581632,1.72581632,1.725820712,1.793913558,1.793898072,1.793898072,1.793913558,0.983285884,0.983277517,0.983277517,0.983285884,0.274052891,0.27406098,0.27406098,0.274052891,1.69105316
350,86.307,56.094,6.274,5.6,404.755,1.741613854,1.74160949,1.74160949,1.741613854,1.853527327,1.85351228,1.85351228,1.853527327,1.01757633,1.017570203,1.017570203,1.01757633,0.274074254,0.274079706,0.274079706,0.274074254,18.94128342
350,86.487,36.741,2.96,3.883,2519.461,1.726916863,1.726913366,1.726913366,1.726916863,1.798611947,1.798600554,1.798600554,1.798611947,0.986295564,0.986284843,0.986284843,0.986295564,0.27409756,0.274107308,0.274107308,0.27409756,3.041093414
350,86.59,51.595,3.219,5.211,4748.034,1.725024846,1.725020485,1.725020485,1.725024846,1.793939634,1.793924384,1.793924384,1.793939634,0.984841576,0.98483816,0.98483816,0.984841576,0.274227724,0.274231472,0.274231472,0.274227724,1.614485192
350,86.9,21.11,4.892,3.042,4386.576,1.726064345,1.726060547,1.726060547,1.726064345,1.79409247,1.794080075,1.794080075,1.79409247,0.983010745,0.982990069,0.982990069,0.983010745,0.274038492,0.274056684,0.274056684,0.274038492,1.745787142
350,86.901,76.503,4.512,5.783,2177.554,1.725930936,1.725927142,1.725927142,1.725930936,1.800866525,1.800853449,1.800853449,1.800866525,0.990605992,0.99060196,0.99060196,0.990605992,0.27442323,0.274426794,0.274426794,0.27442323,3.523136759
350,87.091,12.988,5.03,3.039,1812.478,1.728639177,1.728634847,1.728634847,1.728639177,1.802497019,1.802481689,1.802481689,1.802497019,0.987221389,0.987171627,0.987171627,0.987221389,0.273970028,0.27401077,0.27401077,0.273970028,4.224039926
350,87.367,38.668,4.997,5.92,3458.832,1.725776899,1.725772747,1.725772747,1.725776899,1.796011839,1.795997369,1.795997369,1.796011839,0.985627323,0.98561985,0.98561985,0.985627323,0.274213878,0.274221161,0.274221161,0.274213878,2.215312808
350,87.518,60.044,4.643,5.671,3664.133,1.724902808,1.724899141,1.724899141,1.724902808,1.795895234,1.795883209,1.795883209,1.795895234,0.987167847,0.987163319,0.987163319,0.987167847,0.274383676,0.274388039,0.274388039,0.274383676,2.092643457
350,87.526,26.22,5.756,4.535,1308.6,1.729615921,1.729611733,1.729611733,1.729615921,1.808328254,1.808313768,1.808313768,1.808328254,0.991649949,0.991636288,0.991636288,0.991649949,0.274110821,0.274123449,0.274123449,0.274110821,5.853016905
350,87.625,51.016,5.567,4.373,3636.684,1.725180246,1.725176504,1.725176504,1.725180246,1.795853722,1.795841381,1.795841381,1.795853722,0.986591725,0.986585328,0.986585328,0.986591725,0.274330366,0.274336352,0.274336352,0.274330366,2.107819029
350,87.873,43.207,5.306,4.605,4616.026,1.72492874,1.724924867,1.724924867,1.72492874,1.794276744,1.794263686,1.794263686,1.794276744,0.985357246,0.985350267,0.985350267,0.985357246,0.27430485,0.274311581,0.274311581,0.27430485,1.660200008
350,88.06,21.677,4.941,3.572,1623.022,1.728503381,1.728499194,1.728499194,1.728503381,1.80449654,1.804481835,1.804481835,1.80449654,0.989620275,0.989596643,0.989596643,0.989620275,0.274141917,0.274162313,0.274162313,0.274141917,4.718438163
350,88.315,25.36,4.067,2.724,2773.518,1.726425052,1.726421091,1.726421091,1.726425052,1.797902545,1.797888917,1.797888917,1.797902545,0.986430872,0.986416361,0.986416361,0.986430872,0.274214576,0.274227949,0.274227949,0.274214576,2.761497264
350,88.53,55.027,2.809,4.588,1259.759,1.728550202,1.728546529,1.728546529,1.728550202,1.809691733,1.809679611,1.809679611,1.809691733,0.99515142,0.995146467,0.995146467,0.99515142,0.274426814,0.274431588,0.274431588,0.274426814,6.085624123
350,88.827,11.416,2.532,6.4,1090.903,1.73079014,1.730785528,1.730785528,1.73079014,1.812402233,1.812385937,1.812385937,1.812402233,0.993834813,0.993763396,0.993763396,0.993834813,0.274114977,0.274171904,0.274171904,0.274114977,7.017622575
350,88.867,29.536,5.08,4.462,3623.112,1.725484844,1.725481294,1.725481294,1.725484844,1.795855746,1.795844438,1.795844438,1.795855746,0.985997465,0.985984249,0.985984249,0.985997465,0.274309103,0.274321186,0.274321186,0.274309103,2.114233213
350,89.108,68.805,6.413,3.504,3008.264,1.72452374,1.72451953,1.72451953,1.72452374,1.797900429,1.797886075,1.797886075,1.797900429,0.990043619,0.990039282,0.990039282,0.990043619,0.274614718,0.274618843,0.274618843,0.274614718,2.549605216
350,89.144,96.876,5.513,2.715,3114.242,1.723505588,1.723500872,1.723500872,1.723505588,1.797986427,1.797970647,1.797970647,1.797986427,0.992085954,0.992082849,0.992082849,0.992085954,0.274820281,0.274823224,0.274823224,0.274820281,2.465090366
350,89.318,82.282,4.656,4.866,1515.189,1.72641612,1.726411471,1.726411471,1.72641612,1.806728365,1.806712288,1.806712288,1.806728365,0.995997514,0.995994207,0.995994207,0.995997514,0.274716632,0.274719764,0.274719764,0.274716632,5.064201104
350,89.601,95.03,3.144,3.176,4894.205,1.722554261,1.722550106,1.722550106,1.722554261,1.794981291,1.794967221,1.794967221,1.794981291,0.990643572,0.990640313,0.990640313,0.990643572,0.274862586,0.274865503,0.274865503,0.274862586,1.568473617
350,89.69,26.251,2.872,4.226,965.613,1.730887168,1.730882987,1.730882987,1.730887168,1.815902665,1.815887973,1.815887973,1.815902665,0.99740052,0.997387757,0.997387757,0.99740052,0.274329764,0.274341769,0.274341769,0.274329764,7.931977845
